respondent_id,xyz_vaccine,seasonal_vaccine
47397,0.4,0.54
47398,0.55,0.71
47399,0.24,0.75
47400,0.2,0.6
47401,0.01,0.06
47402,0.09,0.7
47403,0.08,0.36
47404,0.05,0.15
47405,0.07,0.18
47406,0.06,0.14
47407,0.44,0.61
47408,0.2,0.61
47409,0.65,0.7
47410,0.17,0.76
47411,0.17,0.63
47412,0.13,0.85
47413,0.01,0.09
47414,0.03,0.71
47415,0.29,0.79
47416,0.12,0.6
47417,0.02,0.36
47418,0.05,0.07
47419,0.73,0.95
47420,0.02,0.11
47421,0.12,0.25
47422,0.1,0.32
47423,0.58,0.5
47424,0.54,0.64
47425,0.26,0.22
47426,0.08,0.12
47427,0.51,0.55
47428,0.74,0.9
47429,0.02,0.19
47430,0.07,0.13
47431,0.11,0.14
47432,0.01,0.36
47433,0.39,0.84
47434,0.08,0.51
47435,0.15,0.18
47436,0.09,0.34
47437,0.27,0.8
47438,0.15,0.14
47439,0.16,0.96
47440,0.04,0.12
47441,0.04,0.29
47442,0.06,0.79
47443,0.41,0.67
47444,0.02,0.04
47445,0.09,0.24
47446,0.06,0.1
47447,0.08,0.23
47448,0.03,0.18
47449,0.15,0.55
47450,0.13,0.86
47451,0.13,0.61
47452,0.17,0.61
47453,0.79,0.85
47454,0.28,0.79
47455,0.24,0.59
47456,0.11,0.6
47457,0.32,0.47
47458,0.08,0.26
47459,0.59,0.71
47460,0.1,0.3
47461,0.26,0.85
47462,0.05,0.2
47463,0.12,0.52
47464,0.12,0.22
47465,0.45,0.58
47466,0.26,0.21
47467,0.56,0.47
47468,0.36,0.64
47469,0.14,0.81
47470,0.27,0.48
47471,0.49,0.52
47472,0.2,0.47
47473,0.15,0.22
47474,0.17,0.74
47475,0.03,0.09
47476,0.5,0.63
47477,0.42,0.6
47478,0.06,0.71
47479,0.19,0.35
47480,0.12,0.23
47481,0.03,0.1
47482,0.17,0.69
47483,0.72,0.86
47484,0.07,0.47
47485,0.06,0.44
47486,0.05,0.28
47487,0.37,0.86
47488,0.1,0.38
47489,0.11,0.42
47490,0.05,0.11
47491,0.27,0.57
47492,0.56,0.98
47493,0.06,0.21
47494,0.39,0.84
47495,0.08,0.11
47496,0.11,0.15
47497,0.2,0.86
47498,0.1,0.18
47499,0.75,0.91
47500,0.14,0.44
47501,0.32,0.64
47502,0.02,0.14
47503,0.19,0.54
47504,0.33,0.54
47505,0.15,0.19
47506,0.03,0.08
47507,0.06,0.08
47508,0.21,0.66
47509,0.03,0.17
47510,0.13,0.42
47511,0.4,0.71
47512,0.38,0.77
47513,0.03,0.12
47514,0.06,0.27
47515,0.01,0.48
47516,0.43,0.54
47517,0.05,0.21
47518,0.22,0.28
47519,0.53,0.82
47520,0.31,0.76
47521,0.05,0.17
47522,0.31,0.49
47523,0.19,0.64
47524,0.41,0.67
47525,0.11,0.13
47526,0.03,0.3
47527,0.36,0.54
47528,0.06,0.85
47529,0.02,0.22
47530,0.11,0.43
47531,0.2,0.63
47532,0.08,0.23
47533,0.11,0.54
47534,0.11,0.55
47535,0.38,0.78
47536,0.27,0.42
47537,0.09,0.3
47538,0.62,0.46
47539,0.95,0.96
47540,0.14,0.63
47541,0.03,0.1
47542,0.66,0.82
47543,0.01,0.21
47544,0.03,0.15
47545,0.29,0.86
47546,0.04,0.77
47547,0.13,0.58
47548,0.08,0.16
47549,0.09,0.16
47550,0.09,0.25
47551,0.28,0.95
47552,0.13,0.49
47553,0.12,0.09
47554,0.45,0.47
47555,0.16,0.23
47556,0.02,0.35
47557,0.07,0.88
47558,0.56,0.73
47559,0.86,0.87
47560,0.19,0.71
47561,0.16,0.56
47562,0.15,0.24
47563,0.06,0.09
47564,0.05,0.19
47565,0.27,0.65
47566,0.57,0.66
47567,0.13,0.45
47568,0.14,0.32
47569,0.24,0.15
47570,0.04,0.15
47571,0.48,0.76
47572,0.55,0.56
47573,0.23,0.7
47574,0.3,0.51
47575,0.08,0.52
47576,0.15,0.23
47577,0.25,0.97
47578,0.04,0.17
47579,0.18,0.58
47580,0.1,0.35
47581,0.11,0.24
47582,0.31,0.55
47583,0.07,0.04
47584,0.27,0.68
47585,0.09,0.82
47586,0.48,0.56
47587,0.67,0.77
47588,0.03,0.34
47589,0.33,0.7
47590,0.06,0.52
47591,0.02,0.16
47592,0.01,0.07
47593,0.11,0.2
47594,0.07,0.35
47595,0.11,0.24
47596,0.36,0.71
47597,0.16,0.24
47598,0.1,0.64
47599,0.02,0.02
47600,0.01,0.42
47601,0.1,0.4
47602,0.18,0.3
47603,0.13,0.31
47604,0.03,0.72
47605,0.04,0.1
47606,0.22,0.29
47607,0.02,0.08
47608,0.35,0.66
47609,0.25,0.39
47610,0.21,0.24
47611,0.07,0.65
47612,0.05,0.12
47613,0.62,0.7
47614,0.21,0.31
47615,0.61,0.94
47616,0.13,0.9
47617,0.21,0.47
47618,0.13,0.79
47619,0.07,0.41
47620,0.11,0.25
47621,0.15,0.38
47622,0.2,0.2
47623,0.13,0.79
47624,0.02,0.17
47625,0.02,0.09
47626,0.07,0.27
47627,0.51,0.73
47628,0.21,0.53
47629,0.23,0.89
47630,0.05,0.12
47631,0.09,0.15
47632,0.81,0.88
47633,0.09,0.22
47634,0.08,0.79
47635,0.09,0.07
47636,0.47,0.77
47637,0.18,0.61
47638,0.04,0.25
47639,0.12,0.09
47640,0.47,0.58
47641,0.1,0.44
47642,0.02,0.44
47643,0.43,0.56
47644,0.29,0.52
47645,0.52,0.78
47646,0.43,0.65
47647,0.15,0.57
47648,0.12,0.61
47649,0.09,0.43
47650,0.66,0.92
47651,0.12,0.06
47652,0.14,0.57
47653,0.59,0.82
47654,0.15,0.22
47655,0.06,0.43
47656,0.21,0.49
47657,0.22,0.53
47658,0.53,0.79
47659,0.15,0.87
47660,0.15,0.38
47661,0.52,0.66
47662,0.01,0.12
47663,0.18,0.89
47664,0.05,0.19
47665,0.06,0.11
47666,0.74,0.75
47667,0.16,0.31
47668,0.58,0.76
47669,0.28,0.69
47670,0.48,0.8
47671,0.13,0.63
47672,0.08,0.26
47673,0.14,0.31
47674,0.25,0.56
47675,0.11,0.75
47676,0.53,0.75
47677,0.32,0.4
47678,0.15,0.28
47679,0.34,0.63
47680,0.42,0.63
47681,0.08,0.62
47682,0.76,0.83
47683,0.05,0.08
47684,0.35,0.62
47685,0.1,0.66
47686,0.0,0.08
47687,0.36,0.47
47688,0.63,0.74
47689,0.1,0.14
47690,0.02,0.1
47691,0.24,0.27
47692,0.14,0.85
47693,0.22,0.72
47694,0.09,0.14
47695,0.06,0.92
47696,0.01,0.07
47697,0.04,0.08
47698,0.0,0.09
47699,0.55,0.68
47700,0.19,0.16
47701,0.17,0.61
47702,0.03,0.16
47703,0.07,0.19
47704,0.03,0.21
47705,0.04,0.95
47706,0.26,0.39
47707,0.06,0.24
47708,0.2,0.15
47709,0.3,0.81
47710,0.09,0.31
47711,0.08,0.25
47712,0.33,0.6
47713,0.4,0.82
47714,0.45,0.69
47715,0.07,0.88
47716,0.2,0.34
47717,0.09,0.78
47718,0.46,0.54
47719,0.04,0.39
47720,0.18,0.96
47721,0.28,0.52
47722,0.61,0.79
47723,0.29,0.6
47724,0.29,0.38
47725,0.3,0.28
47726,0.09,0.21
47727,0.34,0.8
47728,0.25,0.46
47729,0.48,0.71
47730,0.07,0.22
47731,0.07,0.31
47732,0.43,0.42
47733,0.38,0.66
47734,0.26,0.28
47735,0.08,0.36
47736,0.02,0.16
47737,0.17,0.28
47738,0.12,0.14
47739,0.45,0.6
47740,0.12,0.14
47741,0.49,0.7
47742,0.12,0.65
47743,0.12,0.32
47744,0.3,0.3
47745,0.36,0.71
47746,0.34,0.6
47747,0.58,0.92
47748,0.68,0.84
47749,0.08,0.33
47750,0.21,0.3
47751,0.72,0.89
47752,0.64,0.9
47753,0.06,0.12
47754,0.56,0.78
47755,0.16,0.84
47756,0.59,0.81
47757,0.11,0.77
47758,0.41,0.74
47759,0.03,0.28
47760,0.08,0.15
47761,0.22,0.84
47762,0.11,0.08
47763,0.41,0.78
47764,0.05,0.2
47765,0.26,0.63
47766,0.34,0.34
47767,0.06,0.82
47768,0.37,0.51
47769,0.2,0.51
47770,0.63,0.9
47771,0.16,0.16
47772,0.06,0.54
47773,0.04,0.28
47774,0.02,0.08
47775,0.06,0.21
47776,0.55,0.76
47777,0.01,0.2
47778,0.07,0.3
47779,0.07,0.31
47780,0.53,0.67
47781,0.04,0.16
47782,0.16,0.29
47783,0.31,0.36
47784,0.04,0.14
47785,0.02,0.22
47786,0.35,0.21
47787,0.04,0.1
47788,0.1,0.5
47789,0.66,0.92
47790,0.07,0.8
47791,0.45,0.45
47792,0.05,0.11
47793,0.07,0.7
47794,0.13,0.22
47795,0.08,0.72
47796,0.08,0.39
47797,0.18,0.7
47798,0.16,0.2
47799,0.05,0.21
47800,0.17,0.45
47801,0.1,0.35
47802,0.43,0.62
47803,0.13,0.28
47804,0.3,0.21
47805,0.1,0.12
47806,0.03,0.17
47807,0.55,0.66
47808,0.28,0.3
47809,0.75,0.82
47810,0.14,0.78
47811,0.47,0.72
47812,0.04,0.91
47813,0.08,0.39
47814,0.11,0.15
47815,0.15,0.21
47816,0.23,0.6
47817,0.0,0.06
47818,0.06,0.37
47819,0.54,0.23
47820,0.02,0.36
47821,0.65,0.35
47822,0.09,0.75
47823,0.23,0.25
47824,0.21,0.74
47825,0.01,0.26
47826,0.31,0.8
47827,0.67,0.79
47828,0.11,0.59
47829,0.05,0.18
47830,0.04,0.51
47831,0.14,0.27
47832,0.08,0.1
47833,0.19,0.55
47834,0.03,0.22
47835,0.12,0.22
47836,0.18,0.26
47837,0.17,0.46
47838,0.02,0.79
47839,0.06,0.61
47840,0.15,0.58
47841,0.14,0.16
47842,0.11,0.46
47843,0.27,0.28
47844,0.27,0.94
47845,0.34,0.45
47846,0.14,0.62
47847,0.71,0.94
47848,0.27,0.73
47849,0.04,0.1
47850,0.37,0.41
47851,0.69,0.91
47852,0.05,0.49
47853,0.69,0.74
47854,0.06,0.96
47855,0.05,0.17
47856,0.05,0.04
47857,0.51,0.46
47858,0.2,0.82
47859,0.21,0.78
47860,0.11,0.26
47861,0.01,0.06
47862,0.01,0.03
47863,0.11,0.45
47864,0.03,0.27
47865,0.52,0.59
47866,0.13,0.37
47867,0.06,0.1
47868,0.12,0.38
47869,0.23,0.66
47870,0.09,0.08
47871,0.46,0.75
47872,0.51,0.67
47873,0.02,0.13
47874,0.18,0.94
47875,0.19,0.46
47876,0.14,0.12
47877,0.08,0.16
47878,0.07,0.05
47879,0.41,0.68
47880,0.18,0.95
47881,0.07,0.19
47882,0.43,0.39
47883,0.05,0.09
47884,0.08,0.67
47885,0.21,0.46
47886,0.05,0.3
47887,0.08,0.32
47888,0.2,0.22
47889,0.1,0.47
47890,0.28,0.56
47891,0.14,0.45
47892,0.35,0.51
47893,0.1,0.13
47894,0.02,0.19
47895,0.04,0.93
47896,0.06,0.19
47897,0.11,0.48
47898,0.19,0.11
47899,0.16,0.24
47900,0.05,0.42
47901,0.21,0.23
47902,0.03,0.4
47903,0.52,0.65
47904,0.07,0.87
47905,0.33,0.63
47906,0.08,0.45
47907,0.12,0.87
47908,0.52,0.7
47909,0.46,0.81
47910,0.25,0.46
47911,0.17,0.51
47912,0.08,0.85
47913,0.21,0.43
47914,0.11,0.25
47915,0.1,0.56
47916,0.11,0.24
47917,0.17,0.3
47918,0.05,0.13
47919,0.12,0.28
47920,0.11,0.35
47921,0.06,0.04
47922,0.05,0.16
47923,0.18,0.36
47924,0.17,0.91
47925,0.09,0.81
47926,0.15,0.87
47927,0.03,0.18
47928,0.87,0.96
47929,0.2,0.66
47930,0.11,0.35
47931,0.03,0.09
47932,0.08,0.27
47933,0.11,0.31
47934,0.07,0.16
47935,0.69,0.76
47936,0.67,0.85
47937,0.69,0.77
47938,0.13,0.62
47939,0.25,0.84
47940,0.47,0.78
47941,0.14,0.52
47942,0.05,0.14
47943,0.1,0.24
47944,0.27,0.63
47945,0.2,0.3
47946,0.69,0.84
47947,0.15,0.85
47948,0.09,0.77
47949,0.1,0.74
47950,0.67,0.91
47951,0.02,0.12
47952,0.05,0.12
47953,0.11,0.23
47954,0.14,0.76
47955,0.32,0.51
47956,0.75,0.9
47957,0.29,0.33
47958,0.11,0.51
47959,0.2,0.75
47960,0.08,0.64
47961,0.68,0.76
47962,0.27,0.71
47963,0.08,0.57
47964,0.04,0.04
47965,0.26,0.31
47966,0.14,0.74
47967,0.04,0.94
47968,0.12,0.31
47969,0.03,0.16
47970,0.1,0.82
47971,0.11,0.26
47972,0.04,0.28
47973,0.07,0.42
47974,0.12,0.45
47975,0.07,0.54
47976,0.12,0.17
47977,0.29,0.68
47978,0.07,0.37
47979,0.03,0.08
47980,0.59,0.67
47981,0.06,0.3
47982,0.01,0.11
47983,0.03,0.12
47984,0.02,0.1
47985,0.08,0.2
47986,0.06,0.22
47987,0.0,0.01
47988,0.79,0.87
47989,0.14,0.11
47990,0.27,0.31
47991,0.33,0.55
47992,0.3,0.48
47993,0.22,0.66
47994,0.42,0.44
47995,0.54,0.76
47996,0.8,0.64
47997,0.01,0.08
47998,0.88,0.85
47999,0.17,0.51
48000,0.25,0.15
48001,0.2,0.64
48002,0.2,0.2
48003,0.06,0.71
48004,0.15,0.52
48005,0.34,0.32
48006,0.24,0.56
48007,0.2,0.46
48008,0.28,0.93
48009,0.13,0.33
48010,0.14,0.46
48011,0.17,0.35
48012,0.58,0.64
48013,0.24,0.31
48014,0.44,0.45
48015,0.08,0.29
48016,0.12,0.45
48017,0.11,0.18
48018,0.32,0.73
48019,0.43,0.7
48020,0.23,0.75
48021,0.13,0.49
48022,0.09,0.07
48023,0.09,0.17
48024,0.15,0.72
48025,0.04,0.17
48026,0.14,0.3
48027,0.11,0.15
48028,0.04,0.43
48029,0.03,0.37
48030,0.41,0.86
48031,0.09,0.39
48032,0.19,0.46
48033,0.09,0.1
48034,0.09,0.28
48035,0.02,0.03
48036,0.03,0.05
48037,0.09,0.55
48038,0.44,0.92
48039,0.12,0.85
48040,0.23,0.78
48041,0.52,0.72
48042,0.04,0.09
48043,0.09,0.48
48044,0.55,0.81
48045,0.27,0.59
48046,0.07,0.11
48047,0.08,0.8
48048,0.08,0.62
48049,0.12,0.47
48050,0.31,0.8
48051,0.09,0.44
48052,0.01,0.13
48053,0.62,0.94
48054,0.29,0.4
48055,0.11,0.45
48056,0.53,0.92
48057,0.08,0.06
48058,0.05,0.7
48059,0.22,0.43
48060,0.68,0.87
48061,0.06,0.31
48062,0.23,0.46
48063,0.17,0.44
48064,0.13,0.7
48065,0.01,0.12
48066,0.14,0.37
48067,0.04,0.07
48068,0.69,0.89
48069,0.4,0.77
48070,0.04,0.81
48071,0.31,0.75
48072,0.06,0.07
48073,0.33,0.53
48074,0.61,0.81
48075,0.1,0.61
48076,0.52,0.83
48077,0.05,0.38
48078,0.05,0.03
48079,0.11,0.41
48080,0.09,0.76
48081,0.25,0.79
48082,0.28,0.47
48083,0.1,0.62
48084,0.51,0.78
48085,0.04,0.06
48086,0.03,0.08
48087,0.17,0.76
48088,0.03,0.06
48089,0.16,0.89
48090,0.28,0.35
48091,0.47,0.82
48092,0.17,0.17
48093,0.36,0.74
48094,0.13,0.35
48095,0.65,0.78
48096,0.29,0.49
48097,0.1,0.83
48098,0.11,0.55
48099,0.17,0.39
48100,0.28,0.52
48101,0.23,0.51
48102,0.53,0.67
48103,0.15,0.32
48104,0.32,0.54
48105,0.15,0.78
48106,0.27,0.54
48107,0.64,0.67
48108,0.12,0.12
48109,0.31,0.32
48110,0.08,0.93
48111,0.11,0.57
48112,0.02,0.19
48113,0.24,0.79
48114,0.06,0.17
48115,0.11,0.71
48116,0.12,0.55
48117,0.08,0.18
48118,0.15,0.6
48119,0.39,0.5
48120,0.35,0.7
48121,0.03,0.08
48122,0.03,0.8
48123,0.03,0.08
48124,0.1,0.33
48125,0.18,0.5
48126,0.09,0.19
48127,0.06,0.13
48128,0.31,0.75
48129,0.16,0.33
48130,0.62,0.78
48131,0.13,0.44
48132,0.07,0.07
48133,0.2,0.21
48134,0.18,0.64
48135,0.55,0.8
48136,0.85,0.94
48137,0.41,0.95
48138,0.02,0.06
48139,0.68,0.83
48140,0.06,0.19
48141,0.1,0.1
48142,0.73,0.98
48143,0.08,0.48
48144,0.87,0.99
48145,0.25,0.18
48146,0.33,0.7
48147,0.1,0.68
48148,0.06,0.39
48149,0.01,0.11
48150,0.6,0.55
48151,0.48,0.52
48152,0.05,0.2
48153,0.41,0.67
48154,0.12,0.16
48155,0.5,0.87
48156,0.03,0.22
48157,0.13,0.38
48158,0.21,0.47
48159,0.11,0.31
48160,0.01,0.05
48161,0.15,0.25
48162,0.67,0.83
48163,0.06,0.15
48164,0.15,0.26
48165,0.56,0.71
48166,0.05,0.17
48167,0.53,0.62
48168,0.43,0.67
48169,0.05,0.17
48170,0.26,0.28
48171,0.06,0.84
48172,0.22,0.32
48173,0.34,0.36
48174,0.45,0.67
48175,0.07,0.12
48176,0.02,0.36
48177,0.64,0.82
48178,0.42,0.66
48179,0.04,0.14
48180,0.14,0.49
48181,0.25,0.32
48182,0.09,0.42
48183,0.06,0.19
48184,0.02,0.05
48185,0.14,0.65
48186,0.59,0.82
48187,0.32,0.72
48188,0.04,0.32
48189,0.06,0.27
48190,0.03,0.11
48191,0.75,0.97
48192,0.29,0.71
48193,0.03,0.14
48194,0.32,0.5
48195,0.13,0.17
48196,0.1,0.33
48197,0.12,0.94
48198,0.13,0.34
48199,0.26,0.43
48200,0.02,0.13
48201,0.29,0.72
48202,0.07,0.12
48203,0.23,0.35
48204,0.52,0.77
48205,0.59,0.83
48206,0.07,0.11
48207,0.04,0.22
48208,0.15,0.31
48209,0.37,0.87
48210,0.08,0.23
48211,0.05,0.15
48212,0.11,0.35
48213,0.09,0.25
48214,0.64,0.76
48215,0.1,0.16
48216,0.04,0.06
48217,0.54,0.96
48218,0.12,0.33
48219,0.38,0.63
48220,0.02,0.2
48221,0.34,0.25
48222,0.07,0.16
48223,0.26,0.5
48224,0.11,0.12
48225,0.19,0.87
48226,0.07,0.07
48227,0.63,0.56
48228,0.15,0.45
48229,0.7,0.76
48230,0.25,0.34
48231,0.2,0.18
48232,0.12,0.41
48233,0.08,0.32
48234,0.12,0.19
48235,0.56,0.88
48236,0.31,0.84
48237,0.01,0.02
48238,0.08,0.27
48239,0.17,0.78
48240,0.76,0.86
48241,0.29,0.3
48242,0.22,0.54
48243,0.03,0.03
48244,0.15,0.53
48245,0.43,0.71
48246,0.2,0.46
48247,0.14,0.35
48248,0.12,0.15
48249,0.13,0.15
48250,0.44,0.85
48251,0.11,0.24
48252,0.48,0.8
48253,0.05,0.2
48254,0.18,0.85
48255,0.4,0.95
48256,0.09,0.46
48257,0.08,0.51
48258,0.1,0.13
48259,0.58,0.81
48260,0.2,0.43
48261,0.05,0.2
48262,0.44,0.67
48263,0.23,0.11
48264,0.03,0.26
48265,0.16,0.23
48266,0.18,0.16
48267,0.38,0.4
48268,0.81,0.94
48269,0.18,0.25
48270,0.53,0.88
48271,0.02,0.22
48272,0.18,0.89
48273,0.05,0.12
48274,0.57,0.91
48275,0.39,0.51
48276,0.11,0.94
48277,0.14,0.83
48278,0.33,0.47
48279,0.01,0.03
48280,0.07,0.12
48281,0.18,0.54
48282,0.11,0.67
48283,0.24,0.53
48284,0.19,0.39
48285,0.15,0.54
48286,0.13,0.93
48287,0.11,0.22
48288,0.35,0.74
48289,0.17,0.33
48290,0.46,0.9
48291,0.37,0.47
48292,0.15,0.71
48293,0.12,0.19
48294,0.84,0.96
48295,0.27,0.55
48296,0.55,0.9
48297,0.21,0.72
48298,0.14,0.58
48299,0.22,0.72
48300,0.0,0.09
48301,0.03,0.38
48302,0.08,0.13
48303,0.18,0.08
48304,0.07,0.16
48305,0.18,0.66
48306,0.12,0.16
48307,0.02,0.13
48308,0.0,0.24
48309,0.3,0.47
48310,0.06,0.51
48311,0.14,0.48
48312,0.13,0.25
48313,0.18,0.39
48314,0.05,0.2
48315,0.08,0.45
48316,0.09,0.18
48317,0.11,0.24
48318,0.3,0.24
48319,0.09,0.09
48320,0.41,0.62
48321,0.03,0.04
48322,0.18,0.48
48323,0.15,0.3
48324,0.12,0.27
48325,0.08,0.42
48326,0.63,0.85
48327,0.15,0.23
48328,0.13,0.89
48329,0.19,0.08
48330,0.07,0.77
48331,0.44,0.3
48332,0.11,0.52
48333,0.17,0.32
48334,0.11,0.13
48335,0.28,0.83
48336,0.28,0.32
48337,0.15,0.97
48338,0.05,0.32
48339,0.08,0.09
48340,0.2,0.38
48341,0.76,0.71
48342,0.12,0.29
48343,0.68,0.92
48344,0.18,0.54
48345,0.25,0.63
48346,0.1,0.66
48347,0.0,0.11
48348,0.03,0.12
48349,0.12,0.28
48350,0.52,0.84
48351,0.23,0.85
48352,0.17,0.77
48353,0.22,0.4
48354,0.09,0.97
48355,0.01,0.39
48356,0.07,0.66
48357,0.14,0.45
48358,0.28,0.65
48359,0.15,0.44
48360,0.48,0.66
48361,0.38,0.73
48362,0.13,0.44
48363,0.2,0.68
48364,0.24,0.7
48365,0.52,0.73
48366,0.21,0.51
48367,0.33,0.55
48368,0.22,0.59
48369,0.48,0.56
48370,0.23,0.56
48371,0.11,0.46
48372,0.21,0.71
48373,0.4,0.45
48374,0.13,0.69
48375,0.08,0.24
48376,0.01,0.41
48377,0.06,0.08
48378,0.11,0.33
48379,0.17,0.29
48380,0.15,0.34
48381,0.1,0.44
48382,0.52,0.81
48383,0.01,0.12
48384,0.1,0.28
48385,0.21,0.34
48386,0.02,0.1
48387,0.13,0.15
48388,0.04,0.19
48389,0.04,0.44
48390,0.05,0.09
48391,0.09,0.61
48392,0.2,0.48
48393,0.72,0.88
48394,0.51,0.74
48395,0.17,0.59
48396,0.7,0.84
48397,0.47,0.57
48398,0.04,0.2
48399,0.44,0.79
48400,0.21,0.64
48401,0.14,0.98
48402,0.46,0.71
48403,0.11,0.12
48404,0.06,0.19
48405,0.1,0.26
48406,0.39,0.28
48407,0.08,0.57
48408,0.12,0.17
48409,0.06,0.73
48410,0.22,0.45
48411,0.06,0.15
48412,0.04,0.25
48413,0.11,0.83
48414,0.18,0.32
48415,0.47,0.89
48416,0.14,0.93
48417,0.09,0.12
48418,0.38,0.78
48419,0.58,0.77
48420,0.13,0.32
48421,0.06,0.59
48422,0.49,0.93
48423,0.44,0.81
48424,0.17,0.6
48425,0.04,0.32
48426,0.02,0.08
48427,0.1,0.17
48428,0.04,0.19
48429,0.16,0.31
48430,0.1,0.65
48431,0.19,0.67
48432,0.05,0.27
48433,0.09,0.22
48434,0.73,0.95
48435,0.21,0.28
48436,0.19,0.61
48437,0.39,0.5
48438,0.36,0.84
48439,0.07,0.59
48440,0.18,0.76
48441,0.07,0.28
48442,0.29,0.89
48443,0.02,0.88
48444,0.39,0.87
48445,0.05,0.88
48446,0.05,0.52
48447,0.04,0.5
48448,0.04,0.2
48449,0.41,0.59
48450,0.1,0.19
48451,0.44,0.6
48452,0.12,0.4
48453,0.03,0.98
48454,0.19,0.61
48455,0.16,0.21
48456,0.09,0.28
48457,0.49,0.61
48458,0.25,0.8
48459,0.13,0.15
48460,0.0,0.26
48461,0.07,0.17
48462,0.2,0.79
48463,0.21,0.57
48464,0.09,0.08
48465,0.21,0.45
48466,0.06,0.29
48467,0.22,0.75
48468,0.19,0.74
48469,0.21,0.6
48470,0.18,0.38
48471,0.26,0.48
48472,0.42,0.64
48473,0.46,0.98
48474,0.18,0.18
48475,0.25,0.4
48476,0.06,0.6
48477,0.48,0.77
48478,0.05,0.16
48479,0.06,0.59
48480,0.09,0.11
48481,0.04,0.18
48482,0.03,0.57
48483,0.41,0.82
48484,0.02,0.39
48485,0.66,0.69
48486,0.04,0.39
48487,0.22,0.35
48488,0.2,0.25
48489,0.27,0.36
48490,0.26,0.73
48491,0.34,0.6
48492,0.48,0.97
48493,0.02,0.26
48494,0.06,0.18
48495,0.07,0.78
48496,0.08,0.05
48497,0.23,0.83
48498,0.02,0.12
48499,0.09,0.83
48500,0.23,0.74
48501,0.29,0.42
48502,0.13,0.78
48503,0.16,0.21
48504,0.02,0.13
48505,0.08,0.17
48506,0.36,0.75
48507,0.09,0.22
48508,0.45,0.84
48509,0.53,0.79
48510,0.11,0.55
48511,0.2,0.21
48512,0.02,0.41
48513,0.15,0.41
48514,0.11,0.6
48515,0.27,0.64
48516,0.12,0.66
48517,0.08,0.94
48518,0.24,0.52
48519,0.18,0.78
48520,0.09,0.32
48521,0.1,0.87
48522,0.4,0.62
48523,0.11,0.86
48524,0.68,0.77
48525,0.23,0.16
48526,0.58,0.86
48527,0.37,0.41
48528,0.15,0.63
48529,0.16,0.92
48530,0.15,0.55
48531,0.57,0.81
48532,0.2,0.81
48533,0.47,0.52
48534,0.03,0.13
48535,0.11,0.25
48536,0.41,0.58
48537,0.08,0.17
48538,0.14,0.23
48539,0.06,0.08
48540,0.18,0.59
48541,0.05,0.16
48542,0.1,0.3
48543,0.05,0.45
48544,0.01,0.22
48545,0.56,0.66
48546,0.25,0.49
48547,0.05,0.57
48548,0.02,0.15
48549,0.22,0.75
48550,0.04,0.98
48551,0.09,0.46
48552,0.13,0.67
48553,0.15,0.53
48554,0.11,0.37
48555,0.25,0.49
48556,0.05,0.22
48557,0.65,0.87
48558,0.05,0.22
48559,0.11,0.55
48560,0.4,0.6
48561,0.17,0.91
48562,0.12,0.21
48563,0.44,0.52
48564,0.14,0.21
48565,0.32,0.52
48566,0.29,0.45
48567,0.33,0.4
48568,0.16,0.17
48569,0.06,0.11
48570,0.18,0.63
48571,0.25,0.48
48572,0.53,0.85
48573,0.03,0.18
48574,0.31,0.21
48575,0.19,0.25
48576,0.06,0.02
48577,0.37,0.69
48578,0.79,0.95
48579,0.39,0.69
48580,0.04,0.27
48581,0.19,0.9
48582,0.02,0.85
48583,0.1,0.31
48584,0.55,0.8
48585,0.13,0.64
48586,0.23,0.44
48587,0.3,0.82
48588,0.14,0.64
48589,0.45,0.64
48590,0.04,0.17
48591,0.14,0.22
48592,0.41,0.85
48593,0.18,0.34
48594,0.21,0.92
48595,0.02,0.23
48596,0.08,0.55
48597,0.11,0.87
48598,0.09,0.54
48599,0.6,0.9
48600,0.75,0.97
48601,0.05,0.41
48602,0.66,0.75
48603,0.05,0.45
48604,0.58,0.69
48605,0.12,0.04
48606,0.73,0.84
48607,0.42,0.45
48608,0.18,0.29
48609,0.04,0.85
48610,0.1,0.45
48611,0.53,0.63
48612,0.13,0.83
48613,0.46,0.43
48614,0.09,0.16
48615,0.28,0.18
48616,0.63,0.76
48617,0.69,0.84
48618,0.04,0.65
48619,0.22,0.23
48620,0.66,0.79
48621,0.08,0.2
48622,0.05,0.34
48623,0.08,0.38
48624,0.22,0.19
48625,0.04,0.27
48626,0.0,0.05
48627,0.13,0.36
48628,0.18,0.26
48629,0.04,0.09
48630,0.06,0.13
48631,0.12,0.67
48632,0.13,0.1
48633,0.01,0.06
48634,0.11,0.28
48635,0.1,0.52
48636,0.0,0.2
48637,0.64,0.76
48638,0.07,0.17
48639,0.12,0.21
48640,0.32,0.39
48641,0.35,0.8
48642,0.29,0.26
48643,0.49,0.78
48644,0.18,0.39
48645,0.08,0.98
48646,0.12,0.61
48647,0.02,0.02
48648,0.19,0.38
48649,0.09,0.49
48650,0.49,0.82
48651,0.23,0.41
48652,0.7,0.91
48653,0.1,0.15
48654,0.11,0.42
48655,0.03,0.12
48656,0.61,0.86
48657,0.2,0.9
48658,0.32,0.5
48659,0.25,0.43
48660,0.06,0.05
48661,0.08,0.78
48662,0.07,0.95
48663,0.39,0.73
48664,0.05,0.24
48665,0.11,0.55
48666,0.14,0.67
